
query_id  Q0   doc_id   rank     score              system_name
38        Q0   CACM-3103    84   -345.1205775120624   smoothedQueryLikelihood     
38        Q0   CACM-2356    85   -345.12903919932677   smoothedQueryLikelihood     
38        Q0   CACM-1643    86   -345.16344325068   smoothedQueryLikelihood     
38        Q0   CACM-1846    87   -345.17804742780675   smoothedQueryLikelihood     
38        Q0   CACM-1939    88   -345.19129555707144   smoothedQueryLikelihood     
38        Q0   CACM-1536    89   -345.2207535501748   smoothedQueryLikelihood     
38        Q0   CACM-1727    90   -345.2502453101506   smoothedQueryLikelihood     
38        Q0   CACM-3148    91   -345.35935240100304   smoothedQueryLikelihood     
38        Q0   CACM-1327    92   -345.4169746441924   smoothedQueryLikelihood     
38        Q0   CACM-2167    93   -345.4853949525918   smoothedQueryLikelihood     
38        Q0   CACM-1145    94   -345.49656266582815   smoothedQueryLikelihood     
38        Q0   CACM-1623    95   -345.51691602860427   smoothedQueryLikelihood     
38        Q0   CACM-2499    96   -345.5641875708686   smoothedQueryLikelihood     
38        Q0   CACM-2846    97   -345.73662568446395   smoothedQueryLikelihood     
38        Q0   CACM-1307    98   -345.745807010051   smoothedQueryLikelihood     
38        Q0   CACM-1628    99   -345.7682634329851   smoothedQueryLikelihood     
38        Q0   CACM-1516    100   -345.79789173157167   smoothedQueryLikelihood     

query_id  Q0   doc_id   rank     score              system_name
39        Q0   CACM-2940    1   -236.872369624346   smoothedQueryLikelihood     
39        Q0   CACM-2651    2   -238.86848116925395   smoothedQueryLikelihood     
39        Q0   CACM-2931    3   -245.84631106678577   smoothedQueryLikelihood     
39        Q0   CACM-3105    4   -246.00577278234834   smoothedQueryLikelihood     
39        Q0   CACM-1861    5   -248.3824174655987   smoothedQueryLikelihood     
39        Q0   CACM-1614    6   -248.70203211981766   smoothedQueryLikelihood     
39        Q0   CACM-3103    7   -251.08276299986866   smoothedQueryLikelihood     
39        Q0   CACM-2254    8   -251.3339178231911   smoothedQueryLikelihood     
39        Q0   CACM-2470    9   -251.54185642984896   smoothedQueryLikelihood     
39        Q0   CACM-2082    10   -252.21677746352   smoothedQueryLikelihood     
39        Q0   CACM-2958    11   -252.73276264859626   smoothedQueryLikelihood     
39        Q0   CACM-2956    12   -252.93153891941566   smoothedQueryLikelihood     
39        Q0   CACM-2957    13   -253.04427217601707   smoothedQueryLikelihood     
39        Q0   CACM-2078    14   -253.60089028041855   smoothedQueryLikelihood     
39        Q0   CACM-2265    15   -253.92428531529376   smoothedQueryLikelihood     
39        Q0   CACM-2939    16   -253.95930787037742   smoothedQueryLikelihood     
39        Q0   CACM-1902    17   -254.3816759205211   smoothedQueryLikelihood     
39        Q0   CACM-1626    18   -255.35196394768911   smoothedQueryLikelihood     
39        Q0   CACM-3031    19   -256.1447500636402   smoothedQueryLikelihood     
39        Q0   CACM-1678    20   -257.0941217515648   smoothedQueryLikelihood     
39        Q0   CACM-2684    21   -257.1619707368952   smoothedQueryLikelihood     
39        Q0   CACM-2705    22   -257.27135838243873   smoothedQueryLikelihood     
39        Q0   CACM-0867    23   -257.5403723701928   smoothedQueryLikelihood     
39        Q0   CACM-2138    24   -257.5737621710493   smoothedQueryLikelihood     
39        Q0   CACM-1602    25   -257.61508444291036   smoothedQueryLikelihood     
39        Q0   CACM-3101    26   -257.937555007934   smoothedQueryLikelihood     
39        Q0   CACM-2002    27   -258.21928566988254   smoothedQueryLikelihood     
39        Q0   CACM-1491    28   -258.71032867738   smoothedQueryLikelihood     
39        Q0   CACM-2341    29   -258.9217376307651   smoothedQueryLikelihood     
39        Q0   CACM-2785    30   -259.1070521540381   smoothedQueryLikelihood     
39        Q0   CACM-1783    31   -259.4172952111963   smoothedQueryLikelihood     
39        Q0   CACM-1379    32   -259.44043235770255   smoothedQueryLikelihood     
39        Q0   CACM-3142    33   -259.64800091103126   smoothedQueryLikelihood     
39        Q0   CACM-2699    34   -259.72965865908344   smoothedQueryLikelihood     
39        Q0   CACM-2941    35   -259.8614773129252   smoothedQueryLikelihood     
39        Q0   CACM-2937    36   -260.24344723115235   smoothedQueryLikelihood     
39        Q0   CACM-2632    37   -260.2588616328641   smoothedQueryLikelihood     
39        Q0   CACM-1469    38   -260.3029498025772   smoothedQueryLikelihood     
39        Q0   CACM-0527    39   -260.38720968238624   smoothedQueryLikelihood     
39        Q0   CACM-1112    40   -260.69484909022077   smoothedQueryLikelihood     
39        Q0   CACM-1470    41   -260.867603720955   smoothedQueryLikelihood     
39        Q0   CACM-0630    42   -261.2985289180547   smoothedQueryLikelihood     
39        Q0   CACM-2264    43   -261.4670817071734   smoothedQueryLikelihood     
39        Q0   CACM-1693    44   -261.60020222261505   smoothedQueryLikelihood     
39        Q0   CACM-2305    45   -261.64700718692086   smoothedQueryLikelihood     
39        Q0   CACM-1463    46   -261.77097280957577   smoothedQueryLikelihood     
39        Q0   CACM-2152    47   -261.8100139205898   smoothedQueryLikelihood     
39        Q0   CACM-1237    48   -262.027976972954   smoothedQueryLikelihood     
39        Q0   CACM-1390    49   -262.2266160254607   smoothedQueryLikelihood     
39        Q0   CACM-2051    50   -262.3385359099583   smoothedQueryLikelihood     
39        Q0   CACM-2320    51   -262.5380749274793   smoothedQueryLikelihood     
39        Q0   CACM-1162    52   -262.6581962316581   smoothedQueryLikelihood     
39        Q0   CACM-1002    53   -262.6654823139124   smoothedQueryLikelihood     
39        Q0   CACM-1262    54   -262.7165057196814   smoothedQueryLikelihood     
39        Q0   CACM-2314    55   -262.78497351088413   smoothedQueryLikelihood     
39        Q0   CACM-1098    56   -262.82452567620027   smoothedQueryLikelihood     
39        Q0   CACM-1911    57   -262.9805617048777   smoothedQueryLikelihood     
39        Q0   CACM-1625    58   -263.0398553719764   smoothedQueryLikelihood     
39        Q0   CACM-0595    59   -263.0739202525479   smoothedQueryLikelihood     
39        Q0   CACM-2794    60   -263.1958362470737   smoothedQueryLikelihood     
39        Q0   CACM-1180    61   -263.25177943380254   smoothedQueryLikelihood     
39        Q0   CACM-2201    62   -263.3360067305622   smoothedQueryLikelihood     
39        Q0   CACM-2546    63   -263.40634404254405   smoothedQueryLikelihood     
39        Q0   CACM-1589    64   -263.4366773075162   smoothedQueryLikelihood     
39        Q0   CACM-1703    65   -263.4567432149211   smoothedQueryLikelihood     
39        Q0   CACM-3097    66   -263.46031019195476   smoothedQueryLikelihood     
39        Q0   CACM-3006    67   -263.5292212569295   smoothedQueryLikelihood     
39        Q0   CACM-2603    68   -263.58661445748044   smoothedQueryLikelihood     
39        Q0   CACM-1869    69   -263.7141124998121   smoothedQueryLikelihood     
39        Q0   CACM-1853    70   -263.7206821796413   smoothedQueryLikelihood     
39        Q0   CACM-2178    71   -263.72726401847245   smoothedQueryLikelihood     
39        Q0   CACM-2534    72   -263.7635398271524   smoothedQueryLikelihood     
39        Q0   CACM-1835    73   -263.77926230217224   smoothedQueryLikelihood     
39        Q0   CACM-2722    74   -263.79594919168716   smoothedQueryLikelihood     
39        Q0   CACM-3198    75   -263.8178515245116   smoothedQueryLikelihood     
39        Q0   CACM-2898    76   -263.9032264746162   smoothedQueryLikelihood     
39        Q0   CACM-3171    77   -264.1462176217752   smoothedQueryLikelihood     
39        Q0   CACM-3066    78   -264.3740446811618   smoothedQueryLikelihood     
39        Q0   CACM-2732    79   -264.40762372039006   smoothedQueryLikelihood     
39        Q0   CACM-2406    80   -264.46678541105945   smoothedQueryLikelihood     
39        Q0   CACM-2527    81   -264.4927750972439   smoothedQueryLikelihood     
39        Q0   CACM-2252    82   -264.58074650409617   smoothedQueryLikelihood     
39        Q0   CACM-3030    83   -264.6577975044497   smoothedQueryLikelihood     
39        Q0   CACM-1474    84   -264.721154406647   smoothedQueryLikelihood     
39        Q0   CACM-2299    85   -264.77118767992545   smoothedQueryLikelihood     
39        Q0   CACM-2876    86   -264.93934307335707   smoothedQueryLikelihood     
39        Q0   CACM-3173    87   -265.00820819424223   smoothedQueryLikelihood     
39        Q0   CACM-2717    88   -265.0271786211099   smoothedQueryLikelihood     
39        Q0   CACM-1856    89   -265.0359771239199   smoothedQueryLikelihood     
39        Q0   CACM-2389    90   -265.05661079379945   smoothedQueryLikelihood     
39        Q0   CACM-1200    91   -265.0611431114089   smoothedQueryLikelihood     
39        Q0   CACM-1282    92   -265.1345504624625   smoothedQueryLikelihood     
39        Q0   CACM-1366    93   -265.152310549307   smoothedQueryLikelihood     
39        Q0   CACM-2928    94   -265.2120833480531   smoothedQueryLikelihood     
39        Q0   CACM-2833    95   -265.219183804554   smoothedQueryLikelihood     
39        Q0   CACM-3185    96   -265.2387186882845   smoothedQueryLikelihood     
39        Q0   CACM-2864    97   -265.33629902189364   smoothedQueryLikelihood     
39        Q0   CACM-2851    98   -265.36851544937923   smoothedQueryLikelihood     
39        Q0   CACM-3013    99   -265.37982901608717   smoothedQueryLikelihood     
39        Q0   CACM-1930    100   -265.44772848539134   smoothedQueryLikelihood     

query_id  Q0   doc_id   rank     score              system_name
40        Q0   CACM-2956    1   -231.62191000825987   smoothedQueryLikelihood     
40        Q0   CACM-2265    2   -235.2233890876662   smoothedQueryLikelihood     
40        Q0   CACM-1588    3   -236.7079768501682   smoothedQueryLikelihood     
40        Q0   CACM-1485    4   -238.41152449743467   smoothedQueryLikelihood     
40        Q0   CACM-3105    5   -238.4819559171919   smoothedQueryLikelihood     
40        Q0   CACM-2941    6   -239.76474197782974   smoothedQueryLikelihood     
40        Q0   CACM-1051    7   -241.01946795823167   smoothedQueryLikelihood     
40        Q0   CACM-2060    8   -241.3601894715491   smoothedQueryLikelihood     
40        Q0   CACM-1098    9   -241.66123522087986   smoothedQueryLikelihood     
40        Q0   CACM-2051    10   -241.98721137601055   smoothedQueryLikelihood     
40        Q0   CACM-1612    11   -242.08128030171898   smoothedQueryLikelihood     
40        Q0   CACM-1470    12   -242.3155685408926   smoothedQueryLikelihood     
40        Q0   CACM-2406    13   -242.56470536530213   smoothedQueryLikelihood     
40        Q0   CACM-3198    14   -242.87274512149355   smoothedQueryLikelihood     
40        Q0   CACM-2940    15   -243.42330587823116   smoothedQueryLikelihood     
40        Q0   CACM-2651    16   -243.61430324679432   smoothedQueryLikelihood     
40        Q0   CACM-1457    17   -243.93841530298846   smoothedQueryLikelihood     
40        Q0   CACM-2254    18   -243.9467660666479   smoothedQueryLikelihood     
40        Q0   CACM-2939    19   -244.02069226528934   smoothedQueryLikelihood     
40        Q0   CACM-2470    20   -244.21406529285042   smoothedQueryLikelihood     
40        Q0   CACM-1456    21   -244.4512353427408   smoothedQueryLikelihood     
40        Q0   CACM-2450    22   -244.55133423928078   smoothedQueryLikelihood     
40        Q0   CACM-2931    23   -244.9105678975698   smoothedQueryLikelihood     
40        Q0   CACM-2002    24   -244.9735427429549   smoothedQueryLikelihood     
40        Q0   CACM-1678    25   -246.10901441001226   smoothedQueryLikelihood     
40        Q0   CACM-3188    26   -246.1160455874241   smoothedQueryLikelihood     
40        Q0   CACM-2632    27   -246.14430503950732   smoothedQueryLikelihood     
40        Q0   CACM-2957    28   -246.19002373974536   smoothedQueryLikelihood     
40        Q0   CACM-2705    29   -246.26897408547055   smoothedQueryLikelihood     
40        Q0   CACM-1459    30   -246.36110863827562   smoothedQueryLikelihood     
40        Q0   CACM-1324    31   -246.39945818984722   smoothedQueryLikelihood     
40        Q0   CACM-1046    32   -246.6111746551488   smoothedQueryLikelihood     
40        Q0   CACM-2264    33   -246.72841760316442   smoothedQueryLikelihood     
40        Q0   CACM-2078    34   -246.7716712308206   smoothedQueryLikelihood     
40        Q0   CACM-2341    35   -247.18666168942786   smoothedQueryLikelihood     
40        Q0   CACM-1366    36   -247.38758604684526   smoothedQueryLikelihood     
40        Q0   CACM-2198    37   -247.51215247936665   smoothedQueryLikelihood     
40        Q0   CACM-2699    38   -248.0219424698148   smoothedQueryLikelihood     
40        Q0   CACM-2295    39   -248.14336696253312   smoothedQueryLikelihood     
40        Q0   CACM-2833    40   -248.2294964044405   smoothedQueryLikelihood     
40        Q0   CACM-3103    41   -248.26114220188416   smoothedQueryLikelihood     
40        Q0   CACM-2958    42   -248.29087942354468   smoothedQueryLikelihood     
40        Q0   CACM-1237    43   -248.38443934300037   smoothedQueryLikelihood     
40        Q0   CACM-2937    44   -248.51015916263236   smoothedQueryLikelihood     
40        Q0   CACM-1936    45   -248.69526312540043   smoothedQueryLikelihood     
40        Q0   CACM-1861    46   -248.7397257705399   smoothedQueryLikelihood     
40        Q0   CACM-2034    47   -248.87559003123496   smoothedQueryLikelihood     
40        Q0   CACM-1847    48   -248.90115194611133   smoothedQueryLikelihood     
40        Q0   CACM-2316    49   -248.923393756852   smoothedQueryLikelihood     
40        Q0   CACM-1614    50   -248.9350501525929   smoothedQueryLikelihood     
40        Q0   CACM-1135    51   -249.13023021733724   smoothedQueryLikelihood     
40        Q0   CACM-2704    52   -249.16340820417952   smoothedQueryLikelihood     
40        Q0   CACM-3132    53   -249.18814445192078   smoothedQueryLikelihood     
40        Q0   CACM-1835    54   -249.19906988031929   smoothedQueryLikelihood     
