Query ID: 1
Rank      DocID       Relevance    Precision       Recall
7       CACM-2470         N         0.2857         0.1667
8       CACM-2957         N         0.2500         0.1667
9       CACM-2956         N         0.2222         0.1667
10       CACM-2254         N         0.2000         0.1667
11       CACM-2958         N         0.1818         0.1667
12       CACM-2931         N         0.1667         0.1667
13       CACM-2941         R         0.2308         0.2500
14       CACM-1902         N         0.2143         0.2500
15       CACM-3031         R         0.2667         0.3333
16       CACM-2684         N         0.2500         0.3333
17       CACM-2078         N         0.2353         0.3333
18       CACM-2265         R         0.2778         0.4167
19       CACM-2082         N         0.2632         0.4167
20       CACM-1626         N         0.2500         0.4167
21       CACM-2138         N         0.2381         0.4167
22       CACM-2705         N         0.2273         0.4167
23       CACM-2785         N         0.2174         0.4167
24       CACM-2939         R         0.2500         0.5000
25       CACM-2699         N         0.2400         0.5000
26       CACM-1703         N         0.2308         0.5000
27       CACM-2406         N         0.2222         0.5000
28       CACM-1835         N         0.2143         0.5000
29       CACM-2341         N         0.2069         0.5000
30       CACM-2002         N         0.2000         0.5000
31       CACM-2546         N         0.1935         0.5000
32       CACM-0867         N         0.1875         0.5000
33       CACM-2527         N         0.1818         0.5000
34       CACM-2299         N         0.1765         0.5000
35       CACM-1379         N         0.1714         0.5000
36       CACM-2314         N         0.1667         0.5000
37       CACM-1002         N         0.1622         0.5000
38       CACM-2152         N         0.1579         0.5000
39       CACM-3006         N         0.1538         0.5000
40       CACM-2264         N         0.1500         0.5000
41       CACM-2632         R         0.1707         0.5833
42       CACM-2320         N         0.1667         0.5833
43       CACM-2178         N         0.1628         0.5833
44       CACM-2558         R         0.1818         0.6667
45       CACM-2898         N         0.1778         0.6667
46       CACM-3101         N         0.1739         0.6667
47       CACM-2732         N         0.1702         0.6667
48       CACM-1869         N         0.1667         0.6667
49       CACM-2717         N         0.1633         0.6667
50       CACM-1213         N         0.1600         0.6667
51       CACM-1783         N         0.1569         0.6667
52       CACM-1098         N         0.1538         0.6667
53       CACM-2126         R         0.1698         0.7500
54       CACM-1262         N         0.1667         0.7500
55       CACM-0527         N         0.1636         0.7500
56       CACM-1491         N         0.1607         0.7500
57       CACM-2051         N         0.1579         0.7500
58       CACM-0618         N         0.1552         0.7500
59       CACM-2937         N         0.1525         0.7500
60       CACM-1693         R         0.1667         0.8333
61       CACM-1989         N         0.1639         0.8333
62       CACM-2317         R         0.1774         0.9167
63       CACM-2201         N         0.1746         0.9167
64       CACM-1678         N         0.1719         0.9167
65       CACM-1390         N         0.1692         0.9167
66       CACM-1463         N         0.1667         0.9167
67       CACM-2723         N         0.1642         0.9167
68       CACM-1033         N         0.1618         0.9167
69       CACM-3067         N         0.1594         0.9167
70       CACM-2950         N         0.1571         0.9167
71       CACM-0205         N         0.1549         0.9167
72       CACM-0409         N         0.1528         0.9167
73       CACM-1206         N         0.1507         0.9167
74       CACM-2081         N         0.1486         0.9167
75       CACM-1467         N         0.1467         0.9167
76       CACM-1552         N         0.1447         0.9167
77       CACM-1470         N         0.1429         0.9167
78       CACM-1135         N         0.1410         0.9167
79       CACM-1426         N         0.1392         0.9167
80       CACM-3150         N         0.1375         0.9167
81       CACM-3185         N         0.1358         0.9167
82       CACM-0972         N         0.1341         0.9167
83       CACM-2906         N         0.1325         0.9167
84       CACM-2083         N         0.1310         0.9167
85       CACM-1180         N         0.1294         0.9167
86       CACM-2794         N         0.1279         0.9167
87       CACM-2061         N         0.1264         0.9167
88       CACM-3171         N         0.1250         0.9167
89       CACM-1911         N         0.1236         0.9167
90       CACM-3142         N         0.1222         0.9167
91       CACM-2084         N         0.1209         0.9167
92       CACM-1237         N         0.1196         0.9167
93       CACM-1282         N         0.1183         0.9167
94       CACM-1469         N         0.1170         0.9167
95       CACM-0630         N         0.1158         0.9167
96       CACM-2722         N         0.1146         0.9167
97       CACM-2810         N         0.1134         0.9167
98       CACM-2192         N         0.1122         0.9167
99       CACM-3106         N         0.1111         0.9167
100       CACM-1534         N         0.1100         0.9167

P@5: 0.4
P@20: 0.25

******************* End of query 39 ***************************

Query ID: 40
Rank      DocID       Relevance    Precision       Recall
1       CACM-2941         R         1.0000         0.1000
2       CACM-2956         R         1.0000         0.2000
3       CACM-3105         N         0.6667         0.2000
4       CACM-1485         N         0.5000         0.2000
5       CACM-2651         R         0.6000         0.3000
6       CACM-1470         N         0.5000         0.3000
